index,sales
12371,5448.7285
12372,0.0
12373,8777.25
12374,9986.269
12375,8929.095
12376,7264.3174
12377,6959.0596
12378,6897.1616
12379,0.0
12380,6959.0596
12381,5380.611
12382,0.0
12383,6945.366
12384,6897.695
12385,5543.933
12386,0.0
12387,7392.9663
12388,5713.993
12389,5712.402
12390,8575.546
12391,5443.539
12392,0.0
12393,6986.947
12394,5387.6367
12395,7824.2188
12396,0.0
12397,5504.876
12398,9308.371
12399,5387.6367
12400,8643.143
12401,7926.554
12402,7248.91
12403,0.0
12404,5361.5938
12405,5345.651
12406,6930.662
12407,7451.5054
12408,6930.662
12409,7017.382
12410,5651.48
12411,5380.611
12412,5775.341
12413,8684.0205
12414,5387.6367
12415,5387.6367
12416,5504.876
12417,5346.39
12418,7392.9663
12419,9964.633
12420,7157.95
12421,7846.28
12422,5303.623
12423,7392.9663
12424,8770.981
12425,8420.761
12426,0.0
12427,8560.183
12428,5212.43
12429,5466.9077
12430,6280.6743
12431,0.0
12432,0.0
12433,5447.6997
12434,6897.1616
12435,0.0
12436,5603.455
12437,7511.6826
12438,0.0
12439,0.0
12440,6971.5493
12441,5509.483
12442,6959.0596
12443,8751.336
12444,0.0
12445,5424.087
12446,6930.662
12447,6864.1245
12448,0.0
12449,0.0
12450,0.0
12451,5391.127
12452,0.0
12453,6044.586
12454,0.0
12455,8432.262
12456,7240.418
12457,5587.545
12458,0.0
12459,6930.662
12460,6459.126
12461,5598.7856
12462,5477.749
12463,6971.5493
12464,7492.2485
12465,8770.981
12466,7766.3
12467,5466.9077
12468,7451.6616
12469,6151.3906
12470,5252.6436
12471,6679.873
12472,6930.662
12473,0.0
12474,5610.4883
12475,5387.6367
12476,6959.0596
12477,10543.242
12478,5477.749
12479,6202.0635
12480,7193.417
12481,0.0
12482,8319.493
12483,0.0
12484,5542.389
12485,6930.662
12486,7406.525
12487,5252.6436
12488,5224.9995
12489,6897.1616
12490,0.0
12491,0.0
12492,5387.6367
12493,6151.3906
12494,8777.25
12495,5987.6733
12496,5252.6436
12497,5447.6997
12498,5474.6777
12499,10830.59
12500,8499.135
12501,7017.382
12502,5591.037
12503,7010.003
12504,5447.6997
12505,6413.2866
12506,6564.896
12507,7499.9204
12508,7017.382
12509,6959.0596
12510,0.0
12511,5252.6436
12512,5252.6436
12513,6065.6323
12514,5543.933
12515,6930.662
12516,5569.496
12517,7017.382
12518,7264.3174
12519,5593.064
12520,3011.282
12521,5328.998
12522,0.0
12523,9947.493
12524,5361.5938
12525,8824.139
12526,6897.1616
12527,0.0
12528,6971.5493
12529,0.0
12530,5441.068
12531,5466.9077
12532,5474.6777
12533,0.0
12534,8684.0205
12535,4444.229
12536,5406.7466
12537,6959.0596
12538,0.0
12539,7392.9663
12540,7707.6475
12541,5804.7607
12542,7451.6616
12543,5477.749
12544,5447.6997
12545,5387.6367
12546,5334.3535
12547,0.0
12548,7835.6973
12549,8499.135
12550,0.0
12551,5417.825
12552,6959.0596
12553,0.0
12554,7392.9663
12555,0.0
12556,5387.6367
12557,9355.259
12558,7017.382
12559,5417.825
12560,5227.253
12561,5598.7856
12562,5356.4004
12563,5603.455
12564,16615.162
12565,6945.366
12566,7392.9663
12567,4276.423
12568,5807.7017
12569,5252.6436
12570,5271.2744
12571,8503.343
12572,5201.5034
12573,5212.43
12574,7553.439
12575,9637.282
12576,5334.3535
12577,5447.6997
12578,5252.6436
12579,5483.515
12580,0.0
12581,7753.0073
12582,8929.095
12583,12856.681
12584,6959.0596
12585,0.0
12586,5252.6436
12587,5429.947
12588,7275.703
12589,7213.8716
12590,0.0
12591,5380.611
12592,7195.3936
12593,0.0
12594,0.0
12595,6200.4253
12596,7680.971
12597,7141.359
12598,5466.9077
12599,8174.24
12600,8353.334
12601,7392.9663
12602,8485.365
12603,8575.546
12604,0.0
12605,5672.31
12606,11300.235
12607,5653.8633
12608,5448.7285
12609,0.0
12610,7447.086
12611,7483.4355
12612,0.0
12613,7392.9663
12614,0.0
12615,7492.2485
12616,0.0
12617,0.0
12618,6930.662
12619,5600.0625
12620,5712.402
12621,5387.6367
12622,5361.5938
12623,0.0
12624,6280.6743
12625,5042.43
12626,0.0
12627,7141.359
12628,6971.5493
12629,6200.4253
12630,5587.545
12631,5387.6367
12632,8684.0205
12633,6200.4253
12634,0.0
12635,5328.998
12636,7590.6333
12637,7711.221
12638,8770.706
12639,4726.4517
12640,7680.971
12641,5466.9077
12642,5606.1123
12643,5575.843
12644,7451.6616
12645,5387.6367
12646,0.0
12647,5406.7466
12648,5633.864
12649,7264.3174
12650,6897.1616
12651,5575.843
12652,5387.6367
12653,5334.3535
12654,5360.852
12655,8929.095
12656,5483.777
12657,5466.9077
12658,5783.803
12659,0.0
12660,5509.22
12661,7141.359
12662,0.0
12663,5346.39
12664,5477.749
12665,5251.917
12666,5606.1123
12667,5122.6685
12668,7605.715
12669,7711.221
12670,0.0
12671,5252.6436
12672,0.0
12673,5509.483
12674,8497.311
12675,5406.7466
12676,5516.614
12677,5303.623
12678,6930.662
12679,8511.4
12680,5361.5938
12681,5587.7314
12682,5252.6436
12683,8560.183
12684,0.0
12685,6959.0596
12686,9278.455
12687,5252.6436
12688,6925.422
12689,6527.5884
12690,7303.835
12691,8684.0205
12692,5387.6367
12693,0.0
12694,5664.6323
12695,5252.6436
12696,5483.515
12697,0.0
12698,8929.095
12699,5483.515
12700,5477.749
12701,5387.6367
12702,5575.843
12703,6897.1616
12704,3943.754
12705,5387.6367
12706,8497.311
12707,6280.6743
12708,8134.388
12709,10523.29
12710,5387.6367
12711,7596.674
12712,7632.363
12713,5713.993
12714,8560.183
12715,5361.5938
12716,7632.363
12717,5387.6367
12718,0.0
12719,8031.974
12720,5600.0625
12721,5212.43
12722,0.0
12723,7392.9663
12724,5433.522
12725,7264.3174
12726,7264.3174
12727,9803.947
12728,5271.2744
12729,5575.843
12730,5251.917
12731,4850.2046
12732,7513.087
12733,5483.515
12734,5387.6367
12735,5334.3535
12736,0.0
12737,6971.5493
12738,5387.6367
12739,7446.8657
12740,5356.4004
12741,6672.461
12742,5251.917
12743,5587.545
12744,0.0
12745,6897.1616
12746,5920.1104
12747,0.0
12748,6959.0596
12749,0.0
12750,5303.623
12751,5429.947
12752,8940.241
12753,0.0
12754,5361.5938
12755,0.0
12756,7137.1504
12757,7195.812
12758,0.0
12759,5245.794
12760,5543.933
12761,7213.8716
12762,5271.2744
12763,7605.715
12764,5895.002
12765,7264.3174
12766,5417.825
12767,7455.728
12768,7492.2485
12769,5270.5757
12770,7707.6475
12771,5334.3535
12772,8497.311
12773,6877.605
12774,5542.389
12775,5606.1123
12776,7902.639
12777,7371.6104
12778,7406.235
12779,6630.3354
12780,0.0
12781,0.0
12782,0.0
12783,6941.929
12784,0.0
12785,7829.549
12786,5406.7466
12787,0.0
12788,6248.831
12789,9187.795
12790,6986.947
12791,7017.382
12792,6897.1616
12793,6930.662
12794,7605.715
12795,7511.6826
12796,5407.257
12797,7017.382
12798,8684.0205
12799,7045.96
12800,0.0
12801,7608.218
12802,0.0
12803,0.0
12804,6930.662
12805,7010.003
12806,5244.123
12807,5542.389
12808,5447.6997
12809,0.0
12810,5487.1255
12811,6354.0117
12812,0.0
12813,7711.221
12814,5477.749
12815,7632.363
12816,7392.9663
12817,5542.389
12818,3803.7378
12819,6959.0596
12820,5252.6436
12821,6945.366
12822,5603.455
12823,5474.6777
12824,6959.0596
12825,10908.508
12826,7017.382
12827,5633.864
12828,5380.611
12829,5334.3535
12830,0.0
12831,8751.336
12832,7234.916
12833,5775.341
12834,0.0
12835,0.0
12836,5252.6436
12837,5569.496
12838,6532.7085
12839,5356.4004
12840,5406.7466
12841,5356.4004
12842,5712.402
12843,5626.512
12844,9932.77
12845,5569.496
12846,5712.402
12847,8353.334
12848,5334.3535
12849,5387.6367
12850,5630.431
12851,5274.529
12852,5387.6367
12853,6280.6743
12854,5593.064
12855,5334.3535
12856,8795.67
12857,4504.7075
12858,7392.9663
12859,7213.8716
12860,6744.0977
12861,5252.6436
12862,7357.232
12863,0.0
12864,5346.39
12865,0.0
12866,8560.183
12867,5466.9077
12868,7248.91
12869,5483.515
12870,5584.002
12871,5543.933
12872,0.0
12873,7499.9204
12874,6272.1016
12875,7264.3174
12876,7357.232
12877,5406.7466
12878,7017.382
12879,5387.6367
12880,6063.064
12881,5387.6367
12882,7406.235
12883,5587.545
12884,6938.9565
12885,0.0
12886,0.0
12887,0.0
12888,12591.106
12889,6271.85
12890,9876.655
12891,0.0
12892,5569.496
12893,5387.6367
12894,5252.6436
12895,9001.855
12896,5729.411
12897,8777.25
12898,6959.0596
12899,7551.2925
12900,6959.0596
12901,6971.5493
12902,8852.707
12903,7311.042
12904,6897.1616
12905,5346.39
12906,5406.7466
12907,7195.3936
12908,7699.5796
12909,7406.235
12910,5542.389
12911,5227.253
12912,0.0
12913,7307.779
12914,7632.363
12915,8217.101
12916,5543.933
12917,5441.068
12918,0.0
12919,8560.183
12920,7240.418
12921,0.0
12922,5380.611
12923,5483.515
12924,5835.41
12925,5447.6997
12926,5252.6436
12927,5466.9077
12928,5483.515
12929,7248.91
12930,5387.6367
12931,8368.933
12932,5361.5938
12933,7406.235
12934,6930.662
12935,5227.253
12936,4632.2876
12937,5387.6367
12938,5835.41
12939,6930.662
12940,7093.357
12941,6897.695
12942,0.0
12943,5387.6367
12944,0.0
12945,6959.0596
12946,0.0
12947,9975.5205
12948,5271.2744
12949,8551.948
12950,7119.378
12951,6930.662
12952,0.0
12953,5386.8916
12954,6235.78
12955,5361.5938
12956,7406.525
12957,6897.1616
12958,0.0
12959,7590.6333
12960,5593.064
12961,7551.2925
12962,5334.3535
12963,8497.311
12964,7010.003
12965,5387.6367
12966,0.0
12967,5417.825
12968,6897.1616
12969,5543.933
12970,5466.9077
12971,5448.7285
12972,8795.67
12973,5387.6367
12974,5252.6436
12975,6200.4253
12976,0.0
12977,6930.662
12978,5466.9077
12979,5354.883
12980,5252.6436
12981,8929.095
12982,5955.0825
12983,0.0
12984,6930.662
12985,5542.389
12986,5516.614
12987,5672.31
12988,0.0
12989,0.0
12990,5252.6436
12991,0.0
12992,5387.6367
12993,5783.803
12994,7516.642
12995,7511.6826
12996,0.0
12997,8217.101
12998,5603.455
12999,5252.6436
13000,6679.873
13001,5252.6436
13002,7707.6475
13003,5830.5586
13004,7392.9663
13005,5447.6997
13006,0.0
13007,0.0
13008,5227.253
13009,0.0
13010,6930.662
13011,5603.455
13012,5569.496
13013,7740.601
13014,0.0
13015,8853.028
13016,4191.2983
13017,5346.39
13018,5457.3994
13019,0.0
13020,4958.4277
13021,6564.896
13022,5252.6436
13023,8684.0205
13024,5509.483
13025,6897.1616
13026,5387.6367
13027,0.0
13028,7741.199
13029,8795.67
13030,6959.0596
13031,4958.4277
13032,6930.662
13033,7195.812
13034,5386.8916
13035,5949.541
13036,5313.887
13037,8622.846
13038,0.0
13039,0.0
13040,0.0
13041,8703.564
13042,5600.0625
13043,6930.662
13044,5542.389
13045,8518.807
13046,10900.198
13047,0.0
13048,0.0
13049,5334.3535
13050,9142.705
13051,5477.749
13052,5346.39
13053,5356.4004
13054,5569.496
13055,0.0
13056,5603.455
13057,5674.8965
13058,6959.0596
13059,6959.0596
13060,5334.3535
13061,4868.4487
13062,4878.76
13063,5252.6436
13064,7264.3174
13065,5252.6436
13066,5387.6367
13067,0.0
13068,0.0
13069,5271.2744
13070,7511.6826
13071,0.0
13072,6959.0596
13073,5386.8916
13074,5387.6367
13075,5443.539
13076,8777.25
13077,5252.6436
13078,4603.7427
13079,0.0
13080,7010.003
13081,5447.6997
13082,6959.0596
13083,5407.0146
13084,7392.9663
13085,5334.3535
13086,5542.389
13087,8432.262
13088,5227.253
13089,5575.843
13090,10971.572
13091,0.0
13092,5361.5938
13093,8432.262
13094,6930.662
13095,6959.0596
13096,4374.3564
13097,7371.4907
13098,6151.3906
13099,5406.7466
13100,6280.6743
13101,5437.3945
13102,6959.0596
13103,9975.5205
13104,5542.389
13105,0.0
13106,6930.662
13107,5346.39
13108,6877.605
13109,0.0
13110,0.0
13111,5542.389
13112,5212.43
13113,0.0
13114,5227.253
13115,8432.262
13116,0.0
13117,4925.914
13118,7119.378
13119,0.0
13120,5474.6777
13121,0.0
13122,0.0
13123,4473.8496
13124,5466.9077
13125,5569.496
13126,5334.3535
13127,8684.0205
13128,5226.53
13129,7392.9663
13130,7017.382
13131,0.0
13132,0.0
13133,9795.676
13134,5114.749
13135,4385.671
13136,6615.7554
13137,5387.6367
13138,7264.3174
13139,5313.887
13140,5729.411
13141,6180.491
13142,6063.064
13143,8560.183
13144,5387.6367
13145,0.0
13146,8560.183
13147,5387.6367
13148,5823.5776
13149,6930.662
13150,6971.5493
13151,6877.605
13152,7605.715
13153,5543.933
13154,0.0
13155,6959.0596
13156,9277.747
13157,5346.39
13158,7264.3174
13159,7311.042
13160,5361.5938
13161,5387.6367
13162,6930.662
13163,5334.3535
13164,6930.662
13165,5387.6367
13166,9701.229
13167,6935.278
13168,8560.183
13169,5271.2744
13170,8795.67
13171,5542.389
13172,7017.382
13173,5457.3994
13174,5477.749
13175,5271.2744
13176,4958.4277
13177,6897.1616
13178,5536.2124
13179,5466.9077
13180,5542.389
13181,0.0
13182,8321.446
13183,0.0
13184,7264.3174
13185,4042.9277
13186,8497.311
13187,5466.9077
13188,7524.8843
13189,5614.353
13190,7446.8657
13191,5591.037
13192,5713.993
13193,0.0
13194,0.0
13195,5542.389
13196,0.0
13197,5387.6367
13198,0.0
13199,7264.3174
13200,5407.0093
13201,5387.6367
13202,7451.6616
13203,8575.546
13204,6930.662
13205,5356.4004
13206,7392.9663
13207,5543.933
13208,6281.1895
13209,5543.933
13210,5448.7285
13211,5252.6436
13212,6897.1616
13213,5387.6367
13214,7264.3174
13215,0.0
13216,8739.242
13217,0.0
13218,5354.883
13219,4675.5967
13220,6959.0596
13221,5274.529
13222,5252.6436
13223,0.0
13224,5406.7466
13225,0.0
13226,7499.9204
13227,0.0
13228,6971.5493
13229,5303.623
13230,7680.971
13231,6897.1616
13232,5361.5938
13233,0.0
13234,5542.389
13235,0.0
13236,0.0
13237,5387.6367
13238,7119.378
13239,4958.4277
13240,5448.7285
13241,0.0
13242,5542.389
13243,5483.515
13244,7843.302
13245,5406.7466
13246,5448.7285
13247,0.0
13248,0.0
13249,9277.747
13250,5483.777
13251,5447.6997
13252,5603.856
13253,5587.545
13254,6325.325
13255,5270.5757
13256,0.0
13257,8516.0205
13258,6959.0596
13259,5587.545
13260,5483.515
13261,13130.51
13262,8929.095
13263,0.0
13264,0.0
13265,7483.4355
13266,5387.6367
13267,5543.933
13268,5746.8813
13269,5406.7466
13270,6200.4253
13271,5483.515
13272,4046.0142
13273,0.0
13274,8217.101
13275,7010.003
13276,5587.545
13277,7553.439
13278,5598.7856
13279,5226.53
13280,6114.648
13281,6665.8516
13282,4844.915
13283,6930.662
13284,6905.785
13285,0.0
13286,0.0
13287,5252.6436
13288,0.0
13289,7307.779
13290,6470.781
13291,5035.1484
13292,8575.546
13293,5387.6367
13294,6897.1616
13295,5406.7466
13296,6877.605
13297,7264.3174
13298,5603.455
13299,7195.812
13300,0.0
13301,5391.127
13302,0.0
13303,5429.947
13304,6930.662
13305,6877.605
13306,7499.9204
13307,0.0
13308,15994.234
13309,5712.402
13310,8560.183
13311,0.0
13312,8497.311
13313,7707.6475
13314,0.0
13315,5587.545
13316,0.0
13317,0.0
13318,5361.5938
13319,8172.642
13320,5783.803
13321,5406.7466
13322,7010.003
13323,5387.6367
13324,5334.3535
13325,0.0
13326,5252.6436
13327,6945.366
13328,0.0
13329,0.0
13330,5417.825
13331,7010.003
13332,5483.515
13333,0.0
13334,5406.7466
13335,6971.5493
13336,8560.183
13337,0.0
13338,5429.947
13339,6959.0596
13340,5303.623
13341,7248.91
13342,9966.315
13343,5420.7456
13344,5448.7285
13345,5448.266
13346,0.0
13347,5380.611
13348,7010.003
13349,8703.564
13350,4388.512
13351,5563.4854
13352,13310.793
13353,6930.662
13354,5274.529
13355,6930.662
13356,5201.4194
13357,0.0
13358,6971.5493
13359,0.0
13360,5417.825
13361,6252.3306
13362,5569.496
13363,5587.545
13364,5212.9526
13365,6971.5493
13366,8575.546
13367,6063.064
13368,7822.1367
13369,7392.9663
13370,8940.241
13371,10271.352
13372,6959.0596
13373,0.0
13374,6897.1616
13375,5380.611
13376,0.0
13377,5406.7466
13378,5271.2744
13379,5804.7607
13380,7195.812
13381,6877.605
13382,5274.529
13383,0.0
13384,5387.6367
13385,0.0
13386,6959.0596
13387,5334.3535
13388,5600.0625
13389,7248.91
13390,5457.3994
13391,0.0
13392,6959.0596
13393,7632.363
13394,6130.813
13395,7406.235
13396,9644.354
13397,0.0
13398,5387.6367
13399,5270.5757
13400,7195.812
13401,7017.382
13402,5380.611
13403,6930.662
13404,9277.747
13405,0.0
13406,7632.363
13407,0.0
13408,4802.483
13409,5542.389
13410,6930.662
13411,7699.1245
13412,10788.846
13413,5334.3535
13414,8497.311
13415,5226.53
13416,7446.8657
13417,0.0
13418,7264.3174
13419,6877.605
13420,5509.483
13421,0.0
13422,6959.0596
13423,0.0
13424,6139.8955
13425,0.0
13426,6200.4253
13427,0.0
13428,6474.3984
13429,6148.7627
13430,0.0
13431,0.0
13432,5406.7466
13433,6280.6743
13434,5380.611
13435,5406.7466
13436,8795.67
13437,6877.605
13438,0.0
13439,0.0
13440,0.0
13441,5380.611
13442,0.0
13443,5543.933
13444,6995.015
13445,5271.2744
13446,5256.0464
13447,0.0
13448,0.0
13449,5361.5938
13450,2724.2124
13451,0.0
13452,7307.779
13453,7213.8716
13454,6877.605
13455,7829.549
13456,5361.5938
13457,6897.1616
13458,5775.341
13459,5227.253
13460,5680.1875
13461,0.0
13462,5328.998
13463,6930.662
13464,6897.1616
13465,0.0
13466,5417.825
13467,0.0
13468,5224.9995
13469,5361.5938
13470,5387.6367
13471,5589.4746
13472,6877.605
13473,5256.0464
13474,7829.549
13475,0.0
13476,5587.545
13477,7264.3174
13478,7017.382
13479,5543.933
13480,5252.6436
13481,6897.1616
13482,6971.5493
13483,5227.253
13484,0.0
13485,0.0
13486,6930.662
13487,5448.7285
13488,10523.29
13489,8497.311
13490,0.0
13491,4606.796
13492,0.0
13493,7248.91
13494,7213.8716
13495,5227.253
13496,6117.804
13497,5575.843
13498,9795.676
13499,6124.53
13500,8497.311
13501,5437.3945
13502,5334.3535
13503,5387.6367
13504,5251.917
13505,7311.042
13506,7392.9663
13507,8684.0205
13508,9727.904
13509,0.0
13510,5437.3945
13511,5563.4854
13512,10908.508
13513,5406.7466
13514,5543.933
13515,5387.6367
13516,5448.7285
13517,0.0
13518,6170.248
13519,0.0
13520,7311.042
13521,5448.7285
13522,5387.6367
13523,8432.262
13524,5542.389
13525,7195.812
13526,6170.248
13527,5857.4487
13528,6877.605
13529,5483.777
13530,5437.3945
13531,5433.522
13532,6113.8022
13533,6971.5493
13534,5543.933
13535,8783.313
13536,6930.662
13537,0.0
13538,0.0
13539,5380.611
13540,6113.8022
13541,8770.981
13542,5252.6436
13543,8507.439
13544,7824.2188
13545,8940.241
13546,0.0
13547,3961.6375
13548,7071.1055
13549,7248.91
13550,7772.702
13551,8551.948
13552,3602.3906
13553,8050.3735
13554,0.0
13555,5543.933
13556,5252.6436
13557,4656.3916
13558,0.0
13559,0.0
13560,8575.546
13561,5361.5938
13562,6302.428
13563,5466.9077
13564,5637.7397
13565,6971.5493
13566,6959.0596
13567,6938.9565
13568,6959.0596
13569,0.0
13570,6959.0596
13571,5394.033
13572,5569.496
13573,7406.235
13574,5712.402
13575,0.0
13576,6302.428
13577,5587.545
13578,6745.8667
13579,0.0
13580,0.0
13581,5387.6367
13582,0.0
13583,5424.087
13584,9727.904
13585,6877.605
13586,6945.366
13587,0.0
13588,7511.6826
13589,5169.0576
13590,7119.378
13591,0.0
13592,0.0
13593,5509.483
13594,8221.906
13595,5406.7466
13596,6971.5493
13597,7248.91
13598,5656.452
13599,5712.402
13600,6047.9946
13601,8684.0205
13602,5974.398
13603,5387.6367
13604,6897.695
13605,5387.6367
13606,5387.6367
13607,6945.366
13608,0.0
13609,8783.313
13610,5487.1255
13611,5250.875
13612,8497.311
13613,0.0
13614,5406.7466
13615,0.0
13616,5387.6367
13617,5483.515
13618,0.0
13619,6930.662
13620,8575.546
13621,0.0
13622,0.0
13623,7260.161
13624,6930.662
13625,5516.614
13626,7590.6333
13627,6930.662
13628,7277.0356
13629,7392.9663
13630,6959.0596
13631,5593.064
13632,8560.183
13633,5356.4004
13634,8497.311
13635,8499.135
13636,8929.095
13637,9711.579
13638,5380.611
13639,7195.812
13640,8560.183
13641,6972.381
13642,5271.2744
13643,0.0
13644,8518.807
13645,0.0
13646,6959.0596
13647,5339.4136
13648,6211.352
13649,0.0
13650,0.0
13651,0.0
13652,0.0
13653,7392.9663
13654,5346.39
13655,5271.2744
13656,7195.3936
13657,6241.022
13658,4873.118
13659,5391.127
13660,5417.825
13661,6959.0596
13662,5380.611
13663,5356.4004
13664,0.0
13665,10156.914
13666,5256.8335
13667,5387.6367
13668,5563.4854
13669,5303.623
13670,10036.024
13671,7119.378
13672,7590.6333
13673,5250.875
13674,0.0
13675,7632.363
13676,5406.7466
13677,5383.414
13678,4304.457
13679,7392.9663
13680,5227.253
13681,5563.4854
13682,4958.4277
13683,7357.232
13684,6877.605
13685,0.0
13686,7010.003
13687,5448.7285
13688,4900.4243
13689,7829.549
13690,7680.971
13691,5661.7856
13692,7120.7905
13693,0.0
13694,7141.359
13695,6959.0596
13696,5630.431
13697,7614.7227
13698,7670.297
13699,5303.623
13700,6959.0596
13701,5448.7285
13702,7306.2456
13703,7676.379
13704,0.0
13705,7307.779
13706,7195.3936
13707,6930.662
13708,8560.183
13709,0.0
13710,5575.843
13711,7605.715
13712,7264.3174
13713,7240.418
13714,6877.605
13715,5554.0635
13716,5688.8687
13717,6959.0596
13718,0.0
13719,4519.2593
13720,0.0
13721,7277.0356
13722,5387.6367
13723,5391.127
13724,6498.943
13725,5568.768
13726,6897.1616
13727,5466.9077
13728,5383.0596
13729,5823.5776
13730,0.0
13731,7213.8716
13732,5920.1104
13733,11526.716
13734,5356.4004
13735,5483.515
13736,6670.73
13737,6725.5586
13738,6986.947
13739,11559.656
13740,7370.296
13741,5606.1123
13742,5387.6367
13743,7357.232
13744,5271.2744
13745,5542.389
13746,7590.6333
13747,0.0
13748,9277.747
13749,5448.7285
13750,5387.6367
13751,6945.366
13752,0.0
13753,7010.003
13754,5212.43
13755,5910.7275
13756,9596.85
13757,5477.749
13758,5447.6997
13759,6925.422
13760,5575.843
13761,8497.311
13762,6930.662
13763,0.0
13764,6925.422
13765,0.0
13766,0.0
13767,5387.6367
13768,7271.1797
13769,5252.6436
13770,5433.522
13771,6959.0596
13772,5437.3945
13773,6465.1606
13774,8560.183
13775,5387.6367
13776,6897.1616
13777,5406.7466
13778,5361.5938
13779,0.0
13780,5598.7856
13781,7213.8716
13782,7234.916
13783,9277.747
13784,6930.662
13785,6925.422
13786,8217.101
13787,5252.6436
13788,10797.895
13789,0.0
13790,8560.183
13791,6930.662
13792,5387.6367
13793,8353.334
13794,5387.6367
13795,6178.3164
13796,0.0
13797,0.0
13798,0.0
13799,12691.659
13800,5587.545
13801,6971.5493
13802,8551.948
13803,5543.933
13804,5391.127
13805,5256.0464
13806,8560.183
13807,5251.917
13808,7311.788
13809,8560.183
13810,4655.4946
13811,4031.6091
13812,0.0
13813,9644.354
13814,7119.378
13815,8777.25
13816,0.0
13817,11098.5205
13818,5626.512
13819,5872.5024
13820,8313.561
13821,7119.378
13822,3890.0588
13823,0.0
13824,5334.3535
13825,0.0
13826,5643.9756
13827,8353.334
13828,0.0
13829,5466.9077
13830,7406.235
13831,6897.1616
13832,6971.5493
13833,8940.241
13834,4115.9204
13835,5245.794
13836,0.0
13837,5361.5938
13838,0.0
13839,6281.1895
13840,6258.4224
13841,5406.7466
13842,6959.0596
13843,5387.6367
13844,5380.611
13845,6063.064
13846,5110.701
13847,5563.4854
13848,8853.028
13849,5448.7285
13850,5252.6436
13851,5429.947
13852,9042.058
13853,5720.734
13854,5587.545
13855,6877.605
13856,5569.496
13857,8560.183
13858,7119.378
13859,7492.2485
13860,0.0
13861,0.0
13862,5186.472
13863,0.0
13864,5906.354
13865,5252.6436
13866,5516.614
13867,5387.6367
13868,8777.25
13869,5271.2744
13870,7870.8574
13871,5417.825
13872,5603.455
13873,5387.6367
13874,0.0
13875,5245.794
13876,0.0
13877,7267.6855
13878,5441.068
13879,8560.183
13880,8485.365
13881,5227.253
13882,8770.706
13883,5447.6997
13884,6930.662
13885,5227.253
13886,6622.3276
13887,13531.956
13888,11442.232
13889,5406.7466
13890,5755.3022
13891,5448.7285
13892,7553.439
13893,0.0
13894,6930.662
13895,6930.662
13896,5457.3994
13897,5542.389
13898,5911.0205
13899,5387.6367
13900,5227.253
13901,5756.949
13902,0.0
13903,6280.6743
13904,8356.705
13905,6930.662
13906,7195.3936
13907,0.0
13908,0.0
13909,0.0
13910,5600.0625
13911,5457.3994
13912,6905.785
13913,0.0
13914,7264.3174
13915,7193.417
13916,6930.662
13917,0.0
13918,5406.7466
13919,7213.8716
13920,6930.662
13921,5819.6685
13922,7195.812
13923,6280.6743
13924,5563.4854
13925,5448.7285
13926,8516.0205
13927,5227.253
13928,6383.3643
13929,6986.947
13930,7632.363
13931,7984.1904
13932,8013.571
13933,7632.363
13934,5346.39
13935,0.0
13936,6280.6743
13937,8507.439
13938,9797.245
13939,6930.662
13940,0.0
13941,0.0
13942,0.0
13943,7157.95
13944,0.0
13945,7499.9204
13946,5334.3535
13947,5569.496
13948,5447.6997
13949,5380.611
13950,5361.5938
13951,9975.5205
13952,5516.614
13953,0.0
13954,8497.311
13955,5542.389
13956,7213.8716
13957,5543.933
13958,5346.39
13959,6995.736
13960,5387.6367
13961,5387.6367
13962,5271.2744
13963,0.0
13964,5757.24
13965,6986.947
13966,5380.611
13967,5391.127
13968,5543.933
13969,5433.522
13970,9644.354
13971,8940.241
13972,8684.0205
13973,7499.9204
13974,13728.077
13975,0.0
13976,0.0
13977,6877.605
13978,6930.662
13979,7203.393
13980,6959.0596
13981,0.0
13982,5406.7466
13983,5361.5938
13984,6339.495
13985,0.0
13986,5346.39
13987,0.0
13988,5339.4136
13989,6930.662
13990,5542.389
13991,7195.812
13992,6293.6875
13993,5226.53
13994,10067.95
13995,5118.932
13996,7264.3174
13997,5387.6367
13998,6063.064
13999,0.0
14000,0.0
14001,5914.991
14002,5387.6367
14003,6925.422
14004,0.0
14005,6897.1616
14006,6200.4253
14007,5406.7466
14008,0.0
14009,6959.0596
14010,9048.778
14011,6470.781
14012,7017.382
14013,5252.6436
14014,0.0
14015,5593.064
14016,6971.5493
14017,5387.6367
14018,6564.896
14019,5224.9995
14020,5406.7466
14021,9570.041
14022,5387.6367
14023,5483.515
14024,4528.766
14025,5407.257
14026,6959.0596
14027,3734.2168
14028,5466.9077
14029,5569.496
14030,6877.605
14031,0.0
14032,7442.4136
14033,7357.232
14034,8104.4565
14035,5256.0464
14036,5757.24
14037,6930.662
14038,5448.7285
14039,7213.8716
14040,7119.378
14041,7392.9663
14042,5433.522
14043,7016.5786
14044,0.0
14045,6063.064
14046,4166.651
14047,5720.734
14048,6959.0596
14049,6877.605
14050,6170.248
14051,0.0
14052,5354.883
14053,5406.7466
14054,5713.993
14055,5227.253
14056,5773.105
14057,0.0
14058,5429.947
14059,5653.0005
14060,5387.6367
14061,5437.3945
14062,6930.662
14063,6280.6743
14064,11153.775
14065,8497.311
14066,5387.6367
14067,5407.257
14068,8684.0205
14069,5387.6367
14070,5339.4136
14071,5406.7466
14072,5433.522
14073,7511.6826
